url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
en,en,1484397434_1484325303,http://www.abc.net.au/news/2020-01-02/bushfires-17-people-missing-east-gippsland-victoria/11836444,https://www.stuff.co.nz/world/australia/118563317/seventeen-missing-one-dead-after-destructive-bushfires-in-victoria-australia.html,https://web.archive.org/web/www.abc.net.au/news/2020-01-02/bushfires-17-people-missing-east-gippsland-victoria/11836444,https://web.archive.org/web/www.stuff.co.nz/world/australia/118563317/seventeen-missing-one-dead-after-destructive-bushfires-in-victoria-australia.html,1.0,1.6,1.0,1.4,1.2,1.4,1.4
tr,tr,1613666198_1647774671,https://www.haberturk.com/koronavirus-tablosu-dunya-koronavirus-haritasi-22-mayis-2020-canli-coronavirus-map-live-2688001,http://www.samanyoluhaber.com/koronavirusten-can-kayiplari-yarim-milyonu-gecti-haberi/1349078/,https://web.archive.org/web/www.haberturk.com/koronavirus-tablosu-dunya-koronavirus-haritasi-22-mayis-2020-canli-coronavirus-map-live-2688001,https://web.archive.org/web/www.samanyoluhaber.com/koronavirusten-can-kayiplari-yarim-milyonu-gecti-haberi/1349078/,1.0,1.0,3.0,1.0,1.0,1.0,1.0
es,es,1483981088_1484090419,https://www.eldiariomontanes.es/cantabria/cantabria-empieza-temperatura-20200101113835-nt.html,https://www.lavozdigital.es/espana/castilla-leon/abci-valladolid-y-zamora-mantienen-alerta-niebla-intensa-202001011856_noticia.html,https://web.archive.org/web/www.eldiariomontanes.es/cantabria/cantabria-empieza-temperatura-20200101113835-nt.html,https://web.archive.org/web/www.lavozdigital.es/espana/castilla-leon/abci-valladolid-y-zamora-mantienen-alerta-niebla-intensa-202001011856_noticia.html,2.0,2.0,1.0,2.0,2.0,1.0,1.0
de,de,1560623890_1497601685,https://www.nrz.de/staedte/kreis-olpe/corona-im-kreis-olpe-wo-die-meisten-infizierten-leben-id228789239.html,https://www.nrz.de/staedte/kreis-olpe/blitzer-im-kreis-olpe-hier-muessen-autofahrer-aufpassen-id228109625.html,https://web.archive.org/web/www.nrz.de/staedte/kreis-olpe/corona-im-kreis-olpe-wo-die-meisten-infizierten-leben-id228789239.html,https://web.archive.org/web/www.nrz.de/staedte/kreis-olpe/blitzer-im-kreis-olpe-hier-muessen-autofahrer-aufpassen-id228109625.html,1.0,4.0,4.0,4.0,4.0,2.0,1.3333333333333333
pl,pl,1483943085_1484073754,https://gloswielkopolski.pl/apteki-w-poznaniu-otwarte-w-nowy-rok-1-stycznia-2020-r-sprawdz-gdzie-kupisz-leki/ar/c14-14689131,"https://gliwice.wyborcza.pl/gliwice/7,95519,25559313,od-1-stycznia-w-miescie-dziala-tylko-jedna-apteka-calodobowa.html",https://web.archive.org/web/gloswielkopolski.pl/apteki-w-poznaniu-otwarte-w-nowy-rok-1-stycznia-2020-r-sprawdz-gdzie-kupisz-leki/ar/c14-14689131,"https://web.archive.org/web/gliwice.wyborcza.pl/gliwice/7,95519,25559313,od-1-stycznia-w-miescie-dziala-tylko-jedna-apteka-calodobowa.html",4.0,4.0,2.0,3.0,3.0,1.0,1.0
tr,tr,1485492890_1547964059,https://www.yenicaggazetesi.com.tr/turkiyede-1-yilda-9-bin-477-organ-ve-doku-nakli-yapildi-262916h.htm,https://www.sondakika.com/haber-bu-yilin-basindan-itibaren-641-kisi-bobrek-13013616/,https://web.archive.org/web/www.yenicaggazetesi.com.tr/turkiyede-1-yilda-9-bin-477-organ-ve-doku-nakli-yapildi-262916h.htm,https://web.archive.org/web/www.sondakika.com/haber-bu-yilin-basindan-itibaren-641-kisi-bobrek-13013616/,1.0,2.0,3.0,2.0,3.0,1.0,1.0
de,de,1621837710_1612933640,https://azertag.az/de/xeber/Telefonat_der_Aubenminister_Aserbaidschan_und_Afghanistan-1500553,https://azertag.az/de/xeber/Aserbaidschan_zahlt_aktuell_1079956_Menschen-1494035,https://web.archive.org/web/azertag.az/de/xeber/Telefonat_der_Aubenminister_Aserbaidschan_und_Afghanistan-1500553,https://web.archive.org/web/azertag.az/de/xeber/Aserbaidschan_zahlt_aktuell_1079956_Menschen-1494035,1.0,4.0,2.0,4.0,4.0,2.0,1.0
tr,tr,1541675175_1529812425,http://feedproxy.google.com/~r/son-dakika-haberleri/~3/677ofsX_ZJ8/,https://haberport.com/gundem/tokat-li-findik-kopek-genclik-hastaligina-h29313.html,https://web.archive.org/web/feedproxy.google.com/~r/son-dakika-haberleri/~3/677ofsX_ZJ8/,https://web.archive.org/web/haberport.com/gundem/tokat-li-findik-kopek-genclik-hastaligina-h29313.html,1.0,2.0,2.0,2.0,2.0,1.0,1.0
en,en,1484012136_1484002341,https://www.statesman.com/entertainment/20200101/vinyl-revival-records-players-top-gifts-in-2019,https://www.mychamplainvalley.com/weather/weather-blogs/weather-blog-snow-showers-give-way-to-sunshine-thursday/,https://web.archive.org/web/www.statesman.com/entertainment/20200101/vinyl-revival-records-players-top-gifts-in-2019,https://web.archive.org/web/www.mychamplainvalley.com/weather/weather-blogs/weather-blog-snow-showers-give-way-to-sunshine-thursday/,2.0,4.0,2.333333333333333,3.6666666666666665,4.0,3.0,2.333333333333333
en,en,1484399524_1484286564,https://www.pinstripealley.com/2020/1/1/21044967/yankees-roster-caribbean-world-series-greg-bird-manny-banuelos-ramiro-pena-vidal-nuno,https://mbcpathway.com/2020/01/01/truth-worth-contending-for-series-launched-during-midwestern-seminary-graduation/,https://web.archive.org/web/www.pinstripealley.com/2020/1/1/21044967/yankees-roster-caribbean-world-series-greg-bird-manny-banuelos-ramiro-pena-vidal-nuno,https://web.archive.org/web/mbcpathway.com/2020/01/01/truth-worth-contending-for-series-launched-during-midwestern-seminary-graduation/,3.0,4.0,2.333333333333333,4.0,3.6666666666666665,1.3333333333333333,1.0
de,de,1530870288_1530637383,https://www.diepresse.com/5774983/Sexuelles-Fehlverhalten_Untersuchung-bestaetigt-Vorwuerfe-gegen?from=rss,https://www.stern.de/lifestyle/leute/pl%C3%A1cido-domingo--opernstar-raeumt-sexuelle-uebergriffe-ein-9156588.html?utm_campaign=alle-nachrichten&utm_medium=rss-feed&utm_source=standard,https://web.archive.org/web/www.diepresse.com/5774983/Sexuelles-Fehlverhalten_Untersuchung-bestaetigt-Vorwuerfe-gegen?from=rss,https://web.archive.org/web/www.stern.de/lifestyle/leute/pl%C3%A1cido-domingo--opernstar-raeumt-sexuelle-uebergriffe-ein-9156588.html?utm_campaign=alle-nachrichten&utm_medium=rss-feed&utm_source=standard,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tr,tr,1615423884_1508790861,https://www.haberler.com/protokolden-sehitliklere-bayram-ziyareti-13256412-haberi/,https://www.haberler.com/cocuklarin-faydalanacagi-mekanlar-cogaltilmali-12863955-haberi/,https://web.archive.org/web/www.haberler.com/protokolden-sehitliklere-bayram-ziyareti-13256412-haberi/,https://web.archive.org/web/www.haberler.com/cocuklarin-faydalanacagi-mekanlar-cogaltilmali-12863955-haberi/,1.0,1.0,4.0,3.0,3.0,2.0,1.0
de,de,1571197478_1591069128,http://www.wort.lu/de/international/wahlrechtsaenderung-in-polen-opposition-spricht-von-staatsstreich-5e8c4cc7da2cc1784e35afe3,https://www.spiegel.de/politik/ausland/polen-donald-tusk-will-praesidentschaftswahlen-boykottieren-a-decc3635-8a99-4568-9112-671a1837ffdc#ref=rss,https://web.archive.org/web/www.wort.lu/de/international/wahlrechtsaenderung-in-polen-opposition-spricht-von-staatsstreich-5e8c4cc7da2cc1784e35afe3,https://web.archive.org/web/www.spiegel.de/politik/ausland/polen-donald-tusk-will-praesidentschaftswahlen-boykottieren-a-decc3635-8a99-4568-9112-671a1837ffdc#ref=rss,1.0,2.0,3.0,1.0,2.0,1.0,1.0
es,es,1484206372_1484274961,https://www.telemundochicago.com/historias-destacadas/celebran-las-fiestas-de-fin-de-ano-separados-por-el-muro/2053094/,https://listindiario.com/economia/2020/01/01/598056/salario-minimo-sube-en-21-estados-y-26-ciudades-de-estados-unidos,https://web.archive.org/web/www.telemundochicago.com/historias-destacadas/celebran-las-fiestas-de-fin-de-ano-separados-por-el-muro/2053094/,https://web.archive.org/web/listindiario.com/economia/2020/01/01/598056/salario-minimo-sube-en-21-estados-y-26-ciudades-de-estados-unidos,3.0,4.0,1.0,4.0,4.0,1.0,2.0
en,en,1484452973_1483968092,https://menafn.com/1099497129/The-European-Medicines-Agency-Accepts-the-Regulatory-Submission-for-Lumoxiti-in-Relapsed-or-RefractoryHairy-Cell-Leukemia?src=Rss,https://menafn.com/1099495300/More-than-24000-ex-military-members-benefit-from-Social-Fund-aid?src=Rss,https://web.archive.org/web/menafn.com/1099497129/The-European-Medicines-Agency-Accepts-the-Regulatory-Submission-for-Lumoxiti-in-Relapsed-or-RefractoryHairy-Cell-Leukemia?src=Rss,https://web.archive.org/web/menafn.com/1099495300/More-than-24000-ex-military-members-benefit-from-Social-Fund-aid?src=Rss,4.0,4.0,1.8,3.8,4.0,2.6,1.8
es,es,1486921163_1487035088,https://www.eldiadevalladolid.com/noticia/Z986A5C1D-FC3D-BF7C-2F97071C46C51833/202001/tudanca-ve-la-investidura-como-la-victoria-de-la-esperanza,https://www.diariodeburgos.es/noticia/ZA09CEDA3-EA48-6632-D768F1DEA38E99DE/202001/igea-quienes-triunfan-son-quienes-quieren-un-estado-debil,https://web.archive.org/web/www.eldiadevalladolid.com/noticia/Z986A5C1D-FC3D-BF7C-2F97071C46C51833/202001/tudanca-ve-la-investidura-como-la-victoria-de-la-esperanza,https://web.archive.org/web/www.diariodeburgos.es/noticia/ZA09CEDA3-EA48-6632-D768F1DEA38E99DE/202001/igea-quienes-triunfan-son-quienes-quieren-un-estado-debil,1.0,2.0,1.0,3.0,2.0,1.0,3.0
tr,tr,1647534820_1601925916,https://www.takvim.com.tr/ekonomi/2020/06/29/acilisini-baskan-erdogan-yapmisti-ilisu-barajinda-sona-dogru,https://www.takvim.com.tr/ekonomi/2020/05/09/avmler-ne-zaman-acilacak-acilacak-avmler-hangileri-hangi-magazalar-acik-olacak,https://web.archive.org/web/www.takvim.com.tr/ekonomi/2020/06/29/acilisini-baskan-erdogan-yapmisti-ilisu-barajinda-sona-dogru,https://web.archive.org/web/www.takvim.com.tr/ekonomi/2020/05/09/avmler-ne-zaman-acilacak-acilacak-avmler-hangileri-hangi-magazalar-acik-olacak,2.0,3.0,4.0,4.0,4.0,2.0,3.0
de,de,1539338696_1497373751,https://www.merkur.de/tv/sidney-hoffmann-dortmund-sidneys-welt-dmax-tv-show-dreharbeiten-einblicke-zr-13572353.html?cmp=defrss,https://www.az-online.de/boulevard/sidney-hoffmann-autotuner-dortmund-werk79-fans-industries-zr-13444519.html?cmp=defrss,https://web.archive.org/web/www.merkur.de/tv/sidney-hoffmann-dortmund-sidneys-welt-dmax-tv-show-dreharbeiten-einblicke-zr-13572353.html?cmp=defrss,https://web.archive.org/web/www.az-online.de/boulevard/sidney-hoffmann-autotuner-dortmund-werk79-fans-industries-zr-13444519.html?cmp=defrss,1.0,1.6666666666666667,4.0,3.0,2.0,1.3333333333333333,1.0
en,en,1484399070_1484299928,https://uk.news.yahoo.com/yemens-southern-separatists-pull-riyadh-173008906.html,https://news.yahoo.com/six-saudi-prisoners-held-yemen-132738776.html,https://web.archive.org/web/uk.news.yahoo.com/yemens-southern-separatists-pull-riyadh-173008906.html,https://web.archive.org/web/news.yahoo.com/six-saudi-prisoners-held-yemen-132738776.html,1.5,2.75,1.25,3.0,2.75,1.0,1.25
en,en,1484008178_1484326372,http://www.shropshirestar.com/entertainment/shrewsbury-entertainment/2020/01/01/gallery-shrewsburys-new-year-boat-launch-tradition-growing-each-year/,http://westcentralonline.com/local/new-year-new-resolution-tips-to-help-achieve-this-year-s-goal,https://web.archive.org/web/www.shropshirestar.com/entertainment/shrewsbury-entertainment/2020/01/01/gallery-shrewsburys-new-year-boat-launch-tradition-growing-each-year/,https://web.archive.org/web/westcentralonline.com/local/new-year-new-resolution-tips-to-help-achieve-this-year-s-goal,4.0,3.6666666666666665,1.3333333333333333,3.333333333333333,3.6666666666666665,3.6666666666666665,1.3333333333333333
en,en,1484011998_1572107408,https://www.scotsman.com/news/people/scottish-ambulance-service-deal-with-more-than-2-500-calls-on-exceptionally-busy-hogmanay-1-5069175,https://www.caymaniantimes.ky/news/honduras-suffers-from-dengue-epidemic,https://web.archive.org/web/www.scotsman.com/news/people/scottish-ambulance-service-deal-with-more-than-2-500-calls-on-exceptionally-busy-hogmanay-1-5069175,https://web.archive.org/web/www.caymaniantimes.ky/news/honduras-suffers-from-dengue-epidemic,4.0,4.0,1.5,4.0,4.0,1.5,3.0
de,en,1548342404_1549318474,https://www.hoefner.ch/2020/03/14/curling-betrieb-auf-hoechstem-niveau-eingestellt/,https://www.glasgowtimes.co.uk/news/18306637.coronavirus-glasgow-taxis-introduce-strict-cleaning-process-hires/?ref=rss,https://web.archive.org/web/www.hoefner.ch/2020/03/14/curling-betrieb-auf-hoechstem-niveau-eingestellt/,https://web.archive.org/web/www.glasgowtimes.co.uk/news/18306637.coronavirus-glasgow-taxis-introduce-strict-cleaning-process-hires/?ref=rss,2.0,4.0,1.0,4.0,4.0,1.0,1.0
en,en,1484038321_1484228769,https://www.presstelegram.com/2019/12/31/paul-george-just-misses-triple-double-as-clippers-hammer-kings/,https://www.philstar.com/palaro/2020/01/02/1981307/george-leonard-humataw-sa-clippers,https://web.archive.org/web/www.presstelegram.com/2019/12/31/paul-george-just-misses-triple-double-as-clippers-hammer-kings/,https://web.archive.org/web/www.philstar.com/palaro/2020/01/02/1981307/george-leonard-humataw-sa-clippers,1.0,1.0,1.0,1.0,1.0,1.0,2.0
tr,tr,1603437551_1563821009,https://www.sozcu.com.tr/2020/sigorta/10-bin-tl-destek-kredisi-basvurulari-nasil-yapilir-bireysel-temel-ihtiyac-kredisi-sonuclari-sorgulama-5807921/,https://www.sabah.com.tr/ekonomi/2020/03/31/vatandasa-36-ay-vadeli-10-bin-tl-destek,https://web.archive.org/web/www.sozcu.com.tr/2020/sigorta/10-bin-tl-destek-kredisi-basvurulari-nasil-yapilir-bireysel-temel-ihtiyac-kredisi-sonuclari-sorgulama-5807921/,https://web.archive.org/web/www.sabah.com.tr/ekonomi/2020/03/31/vatandasa-36-ay-vadeli-10-bin-tl-destek,1.0,2.0,3.0,2.0,2.0,2.0,1.0
en,en,1493226528_1511596195,https://www.wltz.com/2020/01/12/bulldog-track-field-has-amazing-opener-at-orange-purple-elite-meet/,https://www.wltz.com/2020/02/01/bulldog-elite-put-uga-on-the-ncaa-world-radar-at-razorback-invite/,https://web.archive.org/web/www.wltz.com/2020/01/12/bulldog-track-field-has-amazing-opener-at-orange-purple-elite-meet/,https://web.archive.org/web/www.wltz.com/2020/02/01/bulldog-elite-put-uga-on-the-ncaa-world-radar-at-razorback-invite/,1.0,1.0,2.0,1.0,2.0,1.0,1.0
en,en,1484188237_1484145222,https://www.liverpoolfc.com/news/first-team/380419-jurgen-klopp-wolves-team-selection,https://www.liverpoolfc.com/news/first-team/380532-inside-anfield-reds-close-2019-out-with-wolves-win,https://web.archive.org/web/www.liverpoolfc.com/news/first-team/380419-jurgen-klopp-wolves-team-selection,https://web.archive.org/web/www.liverpoolfc.com/news/first-team/380532-inside-anfield-reds-close-2019-out-with-wolves-win,1.0,1.6666666666666667,1.0,2.0,2.0,2.0,3.0
de,en,1487977115_1488650169,https://www.onetz.de/deutschland-welt/millionen-trauerfeiern-fuer-getoeteten-general-teheran-id2937158.html,https://www.newtimes.co.rw/news/dozens-killed-stampede-general-soleimanis-funeral,https://web.archive.org/web/www.onetz.de/deutschland-welt/millionen-trauerfeiern-fuer-getoeteten-general-teheran-id2937158.html,https://web.archive.org/web/www.newtimes.co.rw/news/dozens-killed-stampede-general-soleimanis-funeral,1.0,1.0,1.0,3.0,2.0,2.0,2.0
en,en,1484399055_1484221739,https://uk.news.yahoo.com/dracula-review-blood-sucking-delight-223016125.html,https://www.dailymail.co.uk/tvshowbiz/article-7843401/As-BBCs-Dracula-terrifies-millions-viewers-CHRISTOPHER-STEVENS-gives-five-star-thumbs-up.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://web.archive.org/web/uk.news.yahoo.com/dracula-review-blood-sucking-delight-223016125.html,https://web.archive.org/web/www.dailymail.co.uk/tvshowbiz/article-7843401/As-BBCs-Dracula-terrifies-millions-viewers-CHRISTOPHER-STEVENS-gives-five-star-thumbs-up.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,1.0,1.0,1.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.0
pl,pl,1644776972_1495587978,https://strajk.eu/piketty-zachodni-kapital-doi-polskich-pracownikow-a-panstwo-jest-wobec-tego-bezradne/,http://feedproxy.google.com/~r/glowny-di/~3/XCF2fyirpMs/ferie-zimowe-2020-jak-przez-internet-mozna-zadbac-o-bezpieczenstwo-dziecka-64439,https://web.archive.org/web/strajk.eu/piketty-zachodni-kapital-doi-polskich-pracownikow-a-panstwo-jest-wobec-tego-bezradne/,https://web.archive.org/web/feedproxy.google.com/~r/glowny-di/~3/XCF2fyirpMs/ferie-zimowe-2020-jak-przez-internet-mozna-zadbac-o-bezpieczenstwo-dziecka-64439,3.0,4.0,4.0,4.0,4.0,1.0,3.0
en,en,1548662461_1548144863,https://www.voanews.com/east-asia-pacific/new-zealand-mosque-attacks-memorial-canceled-virus-fears-mount,http://www.saudigazette.com.sa/article/590896/World/Asia/All-arrivals-to-New-Zealand-must-self-isolate-for-14-days-PM?ref=rss&format=simple&link=link,https://web.archive.org/web/www.voanews.com/east-asia-pacific/new-zealand-mosque-attacks-memorial-canceled-virus-fears-mount,https://web.archive.org/web/www.saudigazette.com.sa/article/590896/World/Asia/All-arrivals-to-New-Zealand-must-self-isolate-for-14-days-PM?ref=rss&format=simple&link=link,2.0,2.0,1.0,3.0,3.0,2.0,1.0
tr,tr,1598158701_1560910723,https://www.milliyet.com.tr/gundem/seyahat-izin-belgesi-yol-izin-belgesi-nasil-alinir-kimler-alabilir-e-devlet-seyahat-izin-belgesi-basvuru-ekrani-6206356,https://www.haberler.com/icisleri-bakanligi-park-mesire-piknik-alanlari-ile-13061154-haberi/,https://web.archive.org/web/www.milliyet.com.tr/gundem/seyahat-izin-belgesi-yol-izin-belgesi-nasil-alinir-kimler-alabilir-e-devlet-seyahat-izin-belgesi-basvuru-ekrani-6206356,https://web.archive.org/web/www.haberler.com/icisleri-bakanligi-park-mesire-piknik-alanlari-ile-13061154-haberi/,2.0,3.0,3.0,3.0,3.0,2.0,2.0
tr,tr,1611327962_1606942069,https://www.sondakika.com/haber-manisa-da-kisitlamaya-uymayanlara-ceza-yagdi-13240841/,https://tr.sputniknews.com/koronavirus-salgini/202005151042044505-manisada-depoya-kumar-baskini-15-kisiye-63-bin-175-tl-ceza-kesildi/,https://web.archive.org/web/www.sondakika.com/haber-manisa-da-kisitlamaya-uymayanlara-ceza-yagdi-13240841/,https://web.archive.org/web/tr.sputniknews.com/koronavirus-salgini/202005151042044505-manisada-depoya-kumar-baskini-15-kisiye-63-bin-175-tl-ceza-kesildi/,1.0,4.0,1.0,3.0,3.0,1.0,1.0
es,es,1484203155_1484380681,https://www.elcolombiano.com/antioquia/familia-francesa-crea-eden-para-mochileros-DD12229912,https://www.diariodexalapa.com.mx/analisis/el-roscon-de-reyes-4648709.html,https://web.archive.org/web/www.elcolombiano.com/antioquia/familia-francesa-crea-eden-para-mochileros-DD12229912,https://web.archive.org/web/www.diariodexalapa.com.mx/analisis/el-roscon-de-reyes-4648709.html,4.0,4.0,4.0,4.0,4.0,1.0,1.0
tr,tr,1622743303_1590732501,https://www.sondakika.com/haber-bm-libya-hukumeti-ile-hafter-milisleri-ateskes-13281574/,https://www.sondakika.com/haber-hafter-milisleri-msallata-kentine-65-i-askin-roket-13167601/,https://web.archive.org/web/www.sondakika.com/haber-bm-libya-hukumeti-ile-hafter-milisleri-ateskes-13281574/,https://web.archive.org/web/www.sondakika.com/haber-hafter-milisleri-msallata-kentine-65-i-askin-roket-13167601/,1.0,2.0,4.0,3.0,3.0,1.0,1.0
pl,pl,1610492040_1578536288,https://pl.sputniknews.com/polityka/2020051912436944-trump-postawil-who-warunek-dalszego-finansowania-sputnik/,"http://fronda.pl/a/usa-przestaja-finansowac-who-ostre-slowa-trumpa-jej-liczne-bledy-przyczynily-sie-do-wielu-przypadkow-smierci,142938.html",https://web.archive.org/web/pl.sputniknews.com/polityka/2020051912436944-trump-postawil-who-warunek-dalszego-finansowania-sputnik/,"https://web.archive.org/web/fronda.pl/a/usa-przestaja-finansowac-who-ostre-slowa-trumpa-jej-liczne-bledy-przyczynily-sie-do-wielu-przypadkow-smierci,142938.html",1.0,2.0,3.0,2.0,2.0,2.0,1.0
en,en,1484188700_1484258393,https://www.opednews.com/articles/The-Sham-of-Corporate-Soci-by-Robert-Reich-Amazon_Corporate_Corporate-CEO-Salaries_Corporate-Crime-200101-688.html,http://nigerianobservernews.com/2020/01/new-year-ajimobi-rallies-support-for-buhari-apc/,https://web.archive.org/web/www.opednews.com/articles/The-Sham-of-Corporate-Soci-by-Robert-Reich-Amazon_Corporate_Corporate-CEO-Salaries_Corporate-Crime-200101-688.html,https://web.archive.org/web/nigerianobservernews.com/2020/01/new-year-ajimobi-rallies-support-for-buhari-apc/,4.0,4.0,1.0,4.0,4.0,3.0,3.333333333333333
en,en,1483806257_1484320524,http://feedproxy.google.com/~r/eaglenews/Rvrb/~3/IWRZL_QtgRM/,https://www.philstar.com/headlines/2020/01/02/1981462/total-ban-firecrackers-needed-stop-bloody-polluting-new-year-tradition-green-group,https://web.archive.org/web/feedproxy.google.com/~r/eaglenews/Rvrb/~3/IWRZL_QtgRM/,https://web.archive.org/web/www.philstar.com/headlines/2020/01/02/1981462/total-ban-firecrackers-needed-stop-bloody-polluting-new-year-tradition-green-group,1.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,1.6666666666666667
tr,tr,1529550919_1510201251,https://www.aa.com.tr/tr/guncel/harun-usta-yarim-asirdir-ahsaba-sekil-veriyor/1742957,https://www.aa.com.tr/tr/guncel/bakan-kurumdan-depremzede-yasli-kadin-ile-engelli-kizina-yardim-eli-/1719458,https://web.archive.org/web/www.aa.com.tr/tr/guncel/harun-usta-yarim-asirdir-ahsaba-sekil-veriyor/1742957,https://web.archive.org/web/www.aa.com.tr/tr/guncel/bakan-kurumdan-depremzede-yasli-kadin-ile-engelli-kizina-yardim-eli-/1719458,3.0,4.0,3.0,4.0,4.0,2.0,2.0
de,de,1611862857_1584705092,https://www.bzbasel.ch/ausland/bundesrat-verabschiedet-gesetzliche-grundlage-fuer-corona-app-137912053,https://www.oltnertagblatt.ch/schweiz/gute-nachrichten-fuer-autogewerbe-bund-erlaubt-oeffnung-von-autowaschanlagen-137697546,https://web.archive.org/web/www.bzbasel.ch/ausland/bundesrat-verabschiedet-gesetzliche-grundlage-fuer-corona-app-137912053,https://web.archive.org/web/www.oltnertagblatt.ch/schweiz/gute-nachrichten-fuer-autogewerbe-bund-erlaubt-oeffnung-von-autowaschanlagen-137697546,1.0,4.0,3.0,4.0,4.0,1.0,1.0
de,de,1484612711_1484750133,https://www.noz.de/deutschland-welt/vermischtes/artikel/1968541/feinstaubbelastung-an-silvester-haengt-auch-von-wetterlage-ab,http://www.tagesschau.de/inland/feinstaub-silvester-101.html,https://web.archive.org/web/www.noz.de/deutschland-welt/vermischtes/artikel/1968541/feinstaubbelastung-an-silvester-haengt-auch-von-wetterlage-ab,https://web.archive.org/web/www.tagesschau.de/inland/feinstaub-silvester-101.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1512963564_1557718867,https://themedialine.org/mideast-streets/situation-in-sudan/,https://africa.com/an-african-conservation-story-worth-celebrating/,https://web.archive.org/web/themedialine.org/mideast-streets/situation-in-sudan/,https://web.archive.org/web/africa.com/an-african-conservation-story-worth-celebrating/,3.0,4.0,4.0,4.0,4.0,1.0,4.0
de,en,1538331127_1536387041,https://www.braunschweiger-zeitung.de/wirtschaft/article228613149/Portal-Entschaedigungsanspruch-bei-Flugabsagen-bleibt.html,https://www.thelancasterandmorecambecitizen.co.uk/news/18275556.coronavirus-ryanair-cancel-flights/?ref=rss,https://web.archive.org/web/www.braunschweiger-zeitung.de/wirtschaft/article228613149/Portal-Entschaedigungsanspruch-bei-Flugabsagen-bleibt.html,https://web.archive.org/web/www.thelancasterandmorecambecitizen.co.uk/news/18275556.coronavirus-ryanair-cancel-flights/?ref=rss,1.0,3.0,1.0,3.0,2.0,1.0,1.0
en,en,1484188515_1485021532,https://www.phnompenhpost.com/business/koreas-financial-chiefs-eye-growth-momentum-face-challenges,https://www.intellasia.net/monetary-easing-will-continue-through-2020-bok-governor-755491,https://web.archive.org/web/www.phnompenhpost.com/business/koreas-financial-chiefs-eye-growth-momentum-face-challenges,https://web.archive.org/web/www.intellasia.net/monetary-easing-will-continue-through-2020-bok-governor-755491,1.0,1.0,1.0,1.0,1.0,1.0,1.0
de,en,1608937018_1486926924,https://www.krone.at/2155293,https://www.finanznachrichten.de/nachrichten-2020-01/48533828-21st-austria-weekly-foreign-trade-statistics-31-12-2019-245.htm,https://web.archive.org/web/www.krone.at/2155293,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-01/48533828-21st-austria-weekly-foreign-trade-statistics-31-12-2019-245.htm,1.0,4.0,4.0,4.0,4.0,3.0,2.0
en,en,1484040198_1483980092,https://dailypost.ng/2020/01/01/buhari-needs-prayers-senator-adamu/,http://saharareporters.com/2020/01/01/president-buhari-vows-abide-rule-law-2020,https://web.archive.org/web/dailypost.ng/2020/01/01/buhari-needs-prayers-senator-adamu/,https://web.archive.org/web/saharareporters.com/2020/01/01/president-buhari-vows-abide-rule-law-2020,1.3333333333333333,1.3333333333333333,1.6666666666666667,2.6666666666666665,2.0,1.3333333333333333,1.6666666666666667
de,en,1506697301_1539030366,https://www.luzernerzeitung.ch/wirtschaft/das-corona-virus-verbreitet-sich-in-der-wirtschaft-ld.1189393,https://www.foxbusiness.com/markets/global-shares-rise-following-wall-st-rebound,https://web.archive.org/web/www.luzernerzeitung.ch/wirtschaft/das-corona-virus-verbreitet-sich-in-der-wirtschaft-ld.1189393,https://web.archive.org/web/www.foxbusiness.com/markets/global-shares-rise-following-wall-st-rebound,2.0,4.0,1.0,2.0,3.0,2.0,2.0
en,en,1484012829_1486422469,https://www.dispatch.com/opinion/20200101/letter-protecting-kids-doesnt-mean-arming-teachers?rssfeed=true,http://www.puertoblogs.com/5-takeaways-that-i-learned-about-9/,https://web.archive.org/web/www.dispatch.com/opinion/20200101/letter-protecting-kids-doesnt-mean-arming-teachers?rssfeed=true,https://web.archive.org/web/www.puertoblogs.com/5-takeaways-that-i-learned-about-9/,4.0,4.0,1.0,4.0,4.0,2.0,4.0
en,en,1484399989_1483840625,https://www.thehour.com/givingfund/article/Holiday-donations-to-Norwalk-area-families-in-14943273.php,https://dailypost.ng/2020/01/01/zamfara-govt-suspends-three-directors-five-officials-over-alleged-salary-scam/,https://web.archive.org/web/www.thehour.com/givingfund/article/Holiday-donations-to-Norwalk-area-families-in-14943273.php,https://web.archive.org/web/dailypost.ng/2020/01/01/zamfara-govt-suspends-three-directors-five-officials-over-alleged-salary-scam/,4.0,4.0,2.0,3.6666666666666665,4.0,2.6666666666666665,2.0
